processing time (seconds);memory KB;swaps;atomic types;link types;port types;atomics amount;coupled amount;links amount
9;587332;0;1;1;110;120;0;55
10;591308;0;1;2;110;120;0;55
10;595552;0;1;3;110;120;0;55
9;599912;0;1;4;110;120;0;55
10;604168;0;1;5;110;120;0;55
9;607964;0;1;6;110;120;0;55
10;612376;0;1;7;110;120;0;55
10;616504;0;1;8;110;120;0;55
10;611596;0;1;9;110;120;0;55
10;616352;0;1;10;110;120;0;55
10;620516;0;1;11;110;120;0;55
10;624104;0;1;12;110;120;0;55
10;628460;0;1;13;110;120;0;55
10;632588;0;1;14;110;120;0;55
10;636792;0;1;15;110;120;0;55
10;641588;0;1;16;110;120;0;55
10;645784;0;1;17;110;120;0;55
11;649940;0;1;18;110;120;0;55
11;653988;0;1;19;110;120;0;55
11;658356;0;1;20;110;120;0;55
11;662332;0;1;21;110;120;0;55
11;666460;0;1;22;110;120;0;55
11;671756;0;1;23;110;120;0;55
11;675748;0;1;24;110;120;0;55
12;680096;0;1;25;110;120;0;55
11;684416;0;1;26;110;120;0;55
12;697120;0;1;27;110;120;0;55
13;700708;0;1;28;110;120;0;55
12;689740;0;1;29;110;120;0;55
12;694708;0;1;30;110;120;0;55
12;698348;0;1;31;110;120;0;55
12;702980;0;1;32;110;120;0;55
12;707220;0;1;33;110;120;0;55
12;711640;0;1;34;110;120;0;55
13;715552;0;1;35;110;120;0;55
13;719772;0;1;36;110;120;0;55
13;723952;0;1;37;110;120;0;55
14;728392;0;1;38;110;120;0;55
13;732452;0;1;39;110;120;0;55
13;749056;0;1;40;110;120;0;55
14;753136;0;1;41;110;120;0;55
13;757164;0;1;42;110;120;0;55
14;748844;0;1;43;110;120;0;55
13;753116;0;1;44;110;120;0;55
13;756772;0;1;45;110;120;0;55
14;761256;0;1;46;110;120;0;55
14;765460;0;1;47;110;120;0;55
14;769704;0;1;48;110;120;0;55
14;774084;0;1;49;110;120;0;55
14;778496;0;1;50;110;120;0;55
14;782484;0;1;51;110;120;0;55
14;786736;0;1;52;110;120;0;55
15;792268;0;1;53;110;120;0;55
14;796480;0;1;54;110;120;0;55
14;800956;0;1;55;110;120;0;55
