processing time (seconds);memory KB;swaps;atomic types;link types;port types;atomics amount;coupled amount;links amount
8;772472;0;1;1;2;10001;0;0
10;823560;0;1;1;2;10001;0;500
13;900680;0;1;1;2;10001;0;1000
22;975216;0;1;1;2;10001;0;1500
45;1049540;0;1;1;2;10001;0;2000
80;1112532;0;1;1;2;10001;0;2500
131;1199844;0;1;1;2;10001;0;3000
206;1270940;0;1;1;2;10001;0;3500
296;1359744;0;1;1;2;10001;0;4000
420;1432852;0;1;1;2;10001;0;4500
550;1509024;0;1;1;2;10001;0;5000
719;1543884;0;1;1;2;10001;0;5500
919;1620832;0;1;1;2;10001;0;6000
1113;1692552;0;1;1;2;10001;0;6500
1275;1767736;0;1;1;2;10001;0;7000
1543;1843784;0;1;1;2;10001;0;7500
1823;1927016;0;1;1;2;10001;0;8000
2102;2002844;0;1;1;2;10001;0;8500
2450;2074656;0;1;1;2;10001;0;9000
2963;2150656;0;1;1;2;10001;0;9500
3385;2243944;0;1;1;2;10001;0;10000
