processing time (seconds);memory KB;swaps;atomic types;link types;port types;atomics amount;coupled amount;links amount
1;151632;0;0;0;0;0;0;10000
1;152332;0;0;0;0;0;0;9500
1;152124;0;0;0;0;0;0;9000
1;151960;0;0;0;0;0;0;8500
1;152152;0;0;0;0;0;0;8000
1;152248;0;0;0;0;0;0;7500
1;151192;0;0;0;0;0;0;7000
1;152396;0;0;0;0;0;0;6500
1;153088;0;0;0;0;0;0;6000
1;151576;0;0;0;0;0;0;5500
1;152584;0;0;0;0;0;0;5000
1;151056;0;0;0;0;0;0;4500
1;152668;0;0;0;0;0;0;4000
1;152360;0;0;0;0;0;0;3500
1;152104;0;0;0;0;0;0;3000
1;151280;0;0;0;0;0;0;2500
1;152328;0;0;0;0;0;0;2000
1;151796;0;0;0;0;0;0;1500
1;151188;0;0;0;0;0;0;1000
1;152408;0;0;0;0;0;0;500
1;151612;0;0;0;0;0;0;0
3462;1674800;0;0;0;0;0;0;10000
