processing time (seconds);memory KB;swaps;atomic types;link types;port types;atomics amount;coupled amount;links amount
2;230612;0;1;1;2;1;0;0
2;237512;0;1;1;4;1;0;0
2;244960;0;1;1;6;1;0;0
3;250416;0;1;1;8;1;0;0
3;258268;0;1;1;10;1;0;0
3;264796;0;1;1;12;1;0;0
3;271756;0;1;1;14;1;0;0
3;278804;0;1;1;16;1;0;0
3;286420;0;1;1;18;1;0;0
3;293820;0;1;1;20;1;0;0
3;301336;0;1;1;22;1;0;0
3;309708;0;1;1;24;1;0;0
3;314256;0;1;1;26;1;0;0
4;313576;0;1;1;28;1;0;0
4;311408;0;1;1;30;1;0;0
4;309556;0;1;1;32;1;0;0
4;323112;0;1;1;34;1;0;0
4;330552;0;1;1;36;1;0;0
4;337512;0;1;1;38;1;0;0
4;337688;0;1;1;40;1;0;0
4;343776;0;1;1;42;1;0;0
5;350032;0;1;1;44;1;0;0
4;356252;0;1;1;46;1;0;0
5;359824;0;1;1;48;1;0;0
5;361036;0;1;1;50;1;0;0
5;366960;0;1;1;52;1;0;0
5;369888;0;1;1;54;1;0;0
5;379168;0;1;1;56;1;0;0
5;381520;0;1;1;58;1;0;0
5;388516;0;1;1;60;1;0;0
5;396044;0;1;1;62;1;0;0
5;405668;0;1;1;64;1;0;0
6;413768;0;1;1;66;1;0;0
6;420628;0;1;1;68;1;0;0
6;429280;0;1;1;70;1;0;0
6;437584;0;1;1;72;1;0;0
6;414356;0;1;1;74;1;0;0
6;422488;0;1;1;76;1;0;0
7;430908;0;1;1;78;1;0;0
7;439256;0;1;1;80;1;0;0
7;437420;0;1;1;82;1;0;0
7;446000;0;1;1;84;1;0;0
7;452776;0;1;1;86;1;0;0
7;459196;0;1;1;88;1;0;0
7;468684;0;1;1;90;1;0;0
7;476896;0;1;1;92;1;0;0
8;485556;0;1;1;94;1;0;0
8;494528;0;1;1;96;1;0;0
8;503736;0;1;1;98;1;0;0
8;512788;0;1;1;100;1;0;0
9;521884;0;1;1;102;1;0;0
8;540516;0;1;1;104;1;0;0
8;550244;0;1;1;106;1;0;0
9;559800;0;1;1;108;1;0;0
9;569660;0;1;1;110;1;0;0
9;580484;0;1;1;112;1;0;0
9;592040;0;1;1;114;1;0;0
10;602628;0;1;1;116;1;0;0
10;614124;0;1;1;118;1;0;0
10;625232;0;1;1;120;1;0;0
10;639640;0;1;1;122;1;0;0
10;651580;0;1;1;124;1;0;0
10;663576;0;1;1;126;1;0;0
