procesingtime-s;ram-k;swaps;tatomics;tlinks;tports;vatomics;vcoupled;vlinks
2;196436;0;1;1;2;0;0;0
3;271260;0;1;1;2;0;500;0
3;344084;0;1;1;2;0;1000;0
4;415288;0;1;1;2;0;1500;0
5;496816;0;1;1;2;0;2000;0
6;560452;0;1;1;2;0;2500;0
7;588872;0;1;1;2;0;3000;0
7;663796;0;1;1;2;0;3500;0
8;728996;0;1;1;2;0;4000;0
9;791720;0;1;1;2;0;4500;0
10;880280;0;1;1;2;0;5000;0
10;945048;0;1;1;2;0;5500;0
11;1013328;0;1;1;2;0;6000;0
12;1051464;0;1;1;2;0;6500;0
13;1133812;0;1;1;2;0;7000;0
14;1217096;0;1;1;2;0;7500;0
15;1278040;0;1;1;2;0;8000;0
16;1344988;0;1;1;2;0;8500;0
16;1409972;0;1;1;2;0;9000;0
17;1471840;0;1;1;2;0;9500;0
18;1538584;0;1;1;2;0;10000;0
