reactions;process;time_seconds;ram_kb
1;compile;45.59;2062104
3;compile;43.67;2073976
5;compile;43.44;2086700
7;compile;43.76;2101724
9;compile;44.36;2116352
11;compile;43.94;2125984
13;compile;45.09;2141616
15;compile;45.09;2159504
19;compile;47.56;2174492
25;compile;45.96;2214508
33;compile;48.92;2269004
43;compile;49.11;2340248
50;compile;50.35;2367028
66;compile;60.11;2568244
77;compile;57.93;2550884
87;compile;58.97;2625932
100;compile;62.26;2668568
125;compile;63.68;2817592
1;link;2.86;175456
3;link;2.87;174260
5;link;2.90;174928
7;link;3.08;178320
9;link;2.94;176852
11;link;2.94;177148
13;link;3.00;178552
15;link;3.18;179596
19;link;3.04;180472
25;link;3.11;182684
33;link;3.21;186220
43;link;3.50;190200
50;link;3.39;192940
66;link;3.84;199976
77;link;3.82;208260
87;link;4.08;212004
100;link;4.13;215928
125;link;4.45;225612
200;compile;74.22;3259020
225;compile;75.06;3323608
250;compile;77.96;3386896
275;compile;77.38;3448880
300;compile;82.95;3561780
325;compile;84.86;3711776
350;compile;88.99;3777284
375;compile;88.95;3860564
400;compile;93.17;3929080
425;compile;95.80;3994960
450;compile;99.83;4108492
475;compile;105.12;4280360
500;compile;108.53;4338648
200;link;05.36;249884
225;link;05.27;249984
250;link;05.31;252600
275;link;05.29;250604
300;link;05.59;256056
325;link;05.94;267884
350;link;06.00;268360
375;link;05.83;266564
400;link;05.84;266948
425;link;05.86;267216
450;link;06.04;274528
475;link;06.46;286092
500;link;06.41;286224
750;compile;158.88;5213220
1000;compile;229.15;6416328
1250;compile;323.12;7977940
1500;compile;427.19;9788652
1750;compile;540.20;11762324
2000;compile;694.14;14013380
750;link;07.40;308436
1000;link;08.46;334380
1250;link;09.94;368576
1500;link;11.21;397496
1750;link;12.60;420608
2000;link;14.31;452932
2250;compile;872.51;16364204
2500;compile;1064.38;19023444
2750;compile;1274.25;21845752
2250;link;16.20;475100
2500;link;18.00;501516
2750;link;20.63;532836
